ISO_Code,Countries,,Economic Freedom Summary Index,Rank,Quartile,Government consumption,Transfers and subsidies,Government investment,Top marginal income tax rate,Top marginal income and payroll tax rate,Top marginal tax rate,State ownership of assets,Size of Government,Judicial independence,Impartial courts,Protection of property rights,Military interference in rule of law and politics,Integrity of the legal system,Legal enforcement of contracts,Regulatory restrictions on the sale of real property,Reliability of police,Gender Legal Rights Adjustment,Legal System & Property Rights,Money growth,Standard deviation of inflation,Inflation: Most recent year, Freedom to own foreign currency bank accounts,Sound Money,Revenue from trade taxes (% of trade sector),Mean tariff rate,Standard deviation of tariff rates,Tariffs,Non-tariff trade barriers,Compliance costs of importing and exporting,Regulatory trade barriers,Black market exchange rates,Financial Openness,Capital controls,Freedom of foreigners to visit,Controls of the movement of capital and people,Freedom to Trade Internationally,Ownership of banks,Private sector credit,Interest rate controls/negative real interest rates),Credit market regulations,Hiring regulations and minimum wage,Hiring and firing regulations,Centralized collective bargaining,Hours Regulations,Mandated cost of worker dismissal,Conscription,Labor market regulations,Administrative requirements,Regulatory Burden,Starting a business,Impartial Public Administration,Licensing restrictions,Tax compliance,Business regulations,Regulation
ALB,Albania,,7.8,26,1,8.16,6.74,8,9,7,8,9.54,8.09,3.56,3.65,4.94,8.3,5.71,3.91,6.72,5.61,0.95,5.17,9.96,9.74,9.59,10,9.82,9.67,9.28,8.1,9.02,6.81,9.41,8.11,10,4.16,4.62,8.3,5.69,8.2,10,9.21,10,9.74,5.57,4.87,5.58,8,6.3,10,6.72,5.65,6.67,9.74,5.4,5.62,7.18,6.71,7.72
DZA,Algeria,,4.97,157,4,3.22,7.82,4.61,7,2,4.5,1.06,4.24,3.71,4.11,5.49,4.2,4.69,4.39,6.63,6.35,0.83,4.53,9.6,7.94,9.15,5,7.92,8.48,6.22,5.92,6.87,4.56,0.48,2.52,0,1.66,0,1.11,0.92,2.58,0,5.3,10,5.1,5.57,5.03,6.52,6,7.76,3,5.65,4.22,2.44,9.31,3.91,8.77,7.03,5.95,5.56
AGO,Angola,,4.75,159,4,7.7,9.62,6.33,10,9,9.5,3.38,7.31,3.17,3.22,4.17,3.3,4.87,2.3,5.52,3.81,0.81,3.43,9.87,2.98,5.96,0,4.7,9.24,8.16,4.41,7.27,4.7,2.51,3.6,0,0,2.31,0.11,0.81,2.92,5,6.53,4,5.18,10,4.43,6.97,4,6.63,0,5.34,2.94,2.44,8.73,5.04,7.92,6.78,5.64,5.39
ARG,Argentina,,5.78,144,4,5.94,6.31,7.59,7,1,4,6.41,6.05,4.27,4.26,5.63,7.5,4.78,3.82,6.86,4.41,0.79,4.63,5.67,6.45,3.14,5,5.07,7.11,7.28,5.92,6.77,5.07,5.65,5.36,10,7.6,6.92,7.97,7.49,7.41,5,4.26,8,5.75,2.77,2.24,3.19,10,2.52,10,5.12,2.71,6.67,9.58,7.2,5.73,6.51,6.4,5.76
AUS,Australia,,8.23,5,1,4.45,6.87,9.92,6,5,5.5,7.76,6.9,7.5,6.57,7.62,10,8.44,6.76,8.14,8.42,1,7.93,9.72,9.28,9.62,10,9.66,8.69,9.5,9.04,9.08,7.12,8.43,7.78,10,10,4.62,0.11,4.91,7.94,10,9.84,10,9.95,8.9,3.91,6.08,10,7.93,10,7.8,3.98,8.89,9.93,10,8.95,8.82,8.43,8.73
AUT,Austria,,7.8,26,1,3.77,3.49,10,4,3,3.5,7.55,5.66,6.78,6.9,7.64,10,8.62,6.99,8.1,8.6,1,7.95,7.96,9.86,9.6,10,9.36,9.13,8.96,6.7,8.26,6.66,9.98,8.32,10,10,3.08,7.74,6.94,8.38,8,9.71,10,9.24,8.9,4.78,2.49,6,10,3,5.86,4.47,9.56,9.24,8.3,7.3,8.53,7.9,7.67
AZE,Azerbaijan,,6.37,112,3,7.04,7.94,1.85,9,4,6.5,2.8,5.22,3.12,4.38,5.86,5,4.49,7.25,7.61,7.6,0.67,4.72,8.94,5.72,9.62,5,7.32,9.04,8.2,6.69,7.98,6.63,8.2,7.42,10,4.66,4.62,1.44,3.57,7.24,5,10,10,8.33,8.33,7.25,8.18,6,8.5,1,6.54,7.21,6.22,9.88,2.22,9.02,8.22,7.13,7.34
BHR,Bahrain,,7.16,70,2,4.12,8.03,10,10,10,10,0.97,6.62,4.67,5.12,6.33,5,5.37,4.79,9.4,8.95,0.52,4.72,9.54,7.58,9.58,10,9.18,9.48,8.94,5.34,7.92,6.81,6.67,6.74,10,10,6.15,0.77,5.64,7.58,10,2.83,10,7.61,8.33,5.98,8.06,8,7.03,10,7.9,6.06,8,9.71,2.08,9.76,9.75,7.56,7.69
BGD,Bangladesh,,6.04,133,4,9.34,9.71,6.99,8,8,8,6.36,8.08,2.88,3.72,4.88,4.2,4.14,0.94,2.67,4.18,0.76,3.04,9.01,9.81,8.89,0,6.93,5.55,7.2,6.25,6.33,5.63,0,2.82,10,1.66,0,7.63,3.1,5.56,5,8.65,10,7.88,10,4.69,6.28,10,1.37,10,7.05,3.88,2.89,9.28,1.68,6.45,5.12,4.88,6.61
BRB,Barbados,,6.22,122,3,3.17,5.95,8.74,5,1,3,6.61,5.49,6.45,4.71,6.19,,7.26,3.8,7.58,6.4,0.88,5.7,7.72,8.89,9.27,0,6.47,8.01,7.86,5.63,7.17,6.56,6.16,6.36,10,1.66,0,9.4,3.69,6.8,8,0.86,10,6.29,8.9,2.99,6.37,8,5.68,10,6.99,3.26,6.67,9.41,8.49,5,7.3,6.69,6.65
